,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
7081,9.0,1.0,2.55,2.0933333333333333,1.36,0.75,0.003,1.0,1.0,1.0,42.58,9.85,61.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
7082,7.0,0.92,2.42,1.667142857142857,1.22,0.73,0.0,1.0,1.0,1.0,43.2,10.08,61.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
7083,14.0,0.96,2.46,1.9307142857142856,1.34,0.76,0.003,1.0,1.0,1.0,42.2,9.79,61.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
7084,15.0,0.95,2.48,1.994666666666667,1.23,0.77,0.005,1.0,1.0,1.0,41.95,10.64,61.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
7085,10.0,0.89,2.54,1.851,1.26,0.77,0.0591,1.0,1.0,1.0,42.2,11.1,61.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
7086,11.0,1.0,2.49,2.005454545454545,1.36,0.76,0.1846,1.0,1.0,1.0,42.43,11.32,61.0,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,23.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
7087,6.0,1.0,2.49,2.1933333333333334,1.53,0.83,0.051,1.0,1.0,1.0,41.76,10.8,61.0,0.0,1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
7088,12.0,1.0,2.44,1.8625,1.36,0.9,0.025,1.0,1.0,1.0,40.39,10.48,61.0,0.25881904510252074,0.9659258262890683,-0.29936312297335776,-0.9541392564000489,0.0,1.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7089,8.0,1.0,2.55,1.8175,1.36,0.92,0.006,1.0,1.0,1.0,39.76,10.28,61.0,0.49999999999999994,0.8660254037844387,-0.29936312297335776,-0.9541392564000489,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7090,12.0,1.0,2.36,1.8683333333333327,1.27,0.91,0.002,1.0,1.0,1.0,39.19,11.45,61.0,0.7071067811865475,0.7071067811865476,-0.29936312297335776,-0.9541392564000489,0.0,1.0,3.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7091,19.0,1.0,2.56,2.1705263157894743,1.39,0.9,0.0,1.0,1.0,1.0,39.06,11.23,61.0,0.8660254037844386,0.5000000000000001,-0.29936312297335776,-0.9541392564000489,0.0,1.0,4.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
7092,3.0,1.0,1.54,1.42,1.32,0.89,0.0,1.0,1.0,1.0,38.93,11.6,61.0,0.9659258262890682,0.25881904510252096,-0.29936312297335776,-0.9541392564000489,0.0,1.0,5.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7093,18.0,1.0,2.52,1.805,1.31,0.9,0.0,1.0,1.0,1.0,38.85,11.01,61.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7094,12.0,1.0,2.53,2.018333333333333,1.35,0.91,0.0,1.0,1.0,1.0,38.42,10.71,61.0,0.9659258262890683,-0.25881904510252063,-0.29936312297335776,-0.9541392564000489,0.0,1.0,7.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7095,11.0,1.0,2.57,2.1345454545454547,1.36,0.92,0.0,1.0,1.0,1.0,37.48,10.68,61.0,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000489,0.0,1.0,8.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
7096,13.0,1.0,2.5,1.9684615384615387,1.27,0.93,0.0,1.0,1.0,1.0,36.33,9.75,61.0,0.7071067811865476,-0.7071067811865475,-0.29936312297335776,-0.9541392564000489,0.0,1.0,9.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7097,6.0,1.0,2.38,1.8466666666666665,1.35,0.93,0.003,1.0,1.0,1.0,34.78,10.01,61.0,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000489,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7098,14.0,1.0,2.54,1.96,1.34,0.93,0.0069999999999999,1.0,1.0,1.0,34.29,9.23,61.0,0.258819045102521,-0.9659258262890682,-0.29936312297335776,-0.9541392564000489,0.0,1.0,11.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7099,9.0,0.99,2.5,1.9366666666666663,1.32,0.92,0.0,1.0,1.0,1.0,34.33,7.76,61.0,1.2246467991473532e-16,-1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7100,10.0,0.91,2.48,2.23,1.41,0.9,0.0,1.0,1.0,1.0,35.5,7.33,61.0,-0.25881904510252035,-0.9659258262890684,-0.29936312297335776,-0.9541392564000489,0.0,1.0,13.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
7101,6.0,0.92,2.46,2.356666666666667,2.28,0.9,0.0,1.0,1.0,1.0,36.22,6.87,61.0,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000489,0.0,1.0,14.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
7102,9.0,0.91,2.5,1.984444444444445,1.22,0.87,0.0,1.0,1.0,1.0,37.28,7.51,61.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7103,9.0,1.0,2.5,1.9522222222222223,1.36,0.84,0.0,1.0,1.0,1.0,38.88,6.3,61.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
7104,16.0,0.95,2.52,2.076875,1.37,0.81,0.0,1.0,1.0,1.0,39.78,6.44,61.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7105,13.0,0.92,2.49,2.106923076923077,1.4,0.79,0.0,1.0,1.0,1.0,40.61,7.43,61.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7106,11.0,0.82,2.52,2.0618181818181816,1.31,0.77,0.0,1.0,1.0,1.0,40.63,8.9,61.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7107,7.0,0.82,2.52,2.117142857142857,1.32,0.74,0.0,1.0,1.0,1.0,40.0,9.23,61.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0.0,1.0,20.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7108,9.0,0.73,2.39,2.021111111111111,1.37,0.69,0.0,1.0,1.0,1.0,40.24,9.13,61.0,-0.7071067811865477,0.7071067811865474,-0.29936312297335776,-0.9541392564000489,0.0,1.0,21.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7109,14.0,0.72,2.5,2.299285714285714,1.73,0.7,0.0,1.0,1.0,1.0,39.71,10.04,61.0,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000489,0.0,1.0,22.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
7110,13.0,0.73,2.5,2.062307692307692,1.36,0.71,0.0,1.0,1.0,1.0,38.44,9.58,61.0,-0.25881904510252157,0.9659258262890681,-0.29936312297335776,-0.9541392564000489,0.0,1.0,23.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
7111,10.0,0.65,2.5,2.276,1.34,0.71,0.0,1.0,1.0,1.0,37.31,9.37,61.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
7112,19.0,0.55,2.52,2.131578947368421,1.45,0.7,0.0,1.0,1.0,1.0,36.89,8.87,61.0,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
7113,8.0,0.29,2.46,2.345,2.29,0.69,0.0,1.0,1.0,1.0,36.33,10.03,61.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,2.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
7114,13.0,0.58,2.5,1.9376923076923072,1.31,0.68,0.0,1.0,1.0,1.0,36.17,9.18,61.0,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,3.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
7115,6.0,0.8,2.47,2.161666666666666,1.42,0.66,0.0,1.0,1.0,1.0,35.7,10.63,61.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,4.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7116,10.0,0.83,2.48,2.18,1.54,0.65,0.0401,1.0,1.0,1.0,34.86,12.25,61.0,0.9659258262890682,0.25881904510252096,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,5.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7117,5.0,1.0,2.46,2.238,1.73,0.61,0.0,1.0,1.0,1.0,33.51,13.31,61.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,6.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7118,10.0,1.0,2.52,2.068,1.35,0.59,0.0,1.0,1.0,1.0,30.01,13.07,61.0,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,7.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7119,9.0,0.97,2.49,2.173333333333334,1.71,0.56,0.0,1.0,1.0,1.0,28.42,15.52,61.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,8.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7120,16.0,0.8,2.49,2.16875,1.36,0.54,0.0,1.0,1.0,1.0,27.47,17.4,61.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,9.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7121,9.0,0.8,2.42,2.0677777777777777,1.35,0.53,0.0,1.0,1.0,1.0,25.7,17.88,61.0,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,10.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7122,14.0,0.64,2.48,2.1300000000000003,1.27,0.53,0.0,1.0,1.0,1.0,23.83,16.17,61.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,11.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
7123,10.0,0.5,2.48,1.99,1.37,0.51,0.0,1.0,1.0,1.0,23.98,14.93,61.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,12.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7124,14.0,0.51,2.54,2.066428571428572,1.3,0.49,0.0,1.0,1.0,1.0,25.17,13.0,61.0,-0.25881904510252035,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,13.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7125,16.0,0.48,2.49,1.898125,1.37,0.47,0.0,1.0,1.0,1.0,26.14,13.84,61.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,14.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
7126,12.0,0.34,2.48,1.8891666666666664,1.35,0.46,0.0,1.0,1.0,1.0,27.1,14.98,61.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,15.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
7127,8.0,0.31,2.46,2.00125,1.34,0.47,0.0,1.0,1.0,1.0,28.52,14.57,61.0,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,16.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7128,9.0,0.15,2.57,2.286666666666666,1.66,0.46,0.0,1.0,1.0,1.0,29.94,13.52,61.0,-0.9659258262890681,-0.2588190451025215,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,17.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0
7129,13.0,0.0,2.49,2.022307692307692,1.36,0.46,0.0,1.0,1.0,1.0,30.8,13.08,61.0,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,18.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0
7130,12.0,0.69,4.76,3.0575,1.48,0.68,0.0,1.0,1.0,1.0,29.78,1.93,62.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7131,13.0,0.77,4.69,3.1300000000000003,1.53,0.68,0.0,1.0,1.0,1.0,30.13,2.3,62.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
7132,18.0,0.59,4.73,3.222222222222222,1.48,0.69,0.0,1.0,1.0,1.0,29.94,1.89,62.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7133,17.0,0.69,4.39,2.978823529411765,1.49,0.7,0.0,1.0,1.0,1.0,29.81,1.87,62.0,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,3.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7134,11.0,0.73,4.71,3.358181818181818,1.49,0.71,0.0,1.0,1.0,1.0,29.85,1.54,62.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,4.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
7135,10.0,0.69,4.6,3.243,2.67,0.72,0.0,1.0,1.0,1.0,29.64,1.51,62.0,0.9659258262890682,0.25881904510252096,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,5.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7136,5.0,0.61,4.62,2.8600000000000003,1.48,0.73,0.0,1.0,1.0,1.0,29.08,0.81,62.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,6.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7137,9.0,0.35,4.66,3.868888888888889,2.62,0.77,0.0,1.0,1.0,1.0,27.91,2.45,62.0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,7.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7138,13.0,0.54,4.72,3.479230769230769,2.65,0.77,0.0,1.0,1.0,1.0,28.37,3.03,62.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,8.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7139,13.0,0.44,4.58,3.053076923076923,1.48,0.8,0.0,1.0,1.0,1.0,26.64,2.35,62.0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,9.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7140,18.0,0.21,4.6,2.950555555555556,1.46,0.8,0.0,1.0,1.0,1.0,27.0,3.18,62.0,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,10.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7141,14.0,0.15,4.67,3.103571428571428,1.53,0.8,0.0,1.0,1.0,1.0,27.07,2.84,62.0,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,11.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
7142,14.0,0.14,4.61,3.002142857142857,1.49,0.8,0.0,1.0,1.0,1.0,28.35,2.19,62.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,12.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
7143,11.0,0.29,4.72,2.861818181818182,1.52,0.79,0.0,1.0,1.0,1.0,30.3,3.23,62.0,-0.25881904510252035,-0.9659258262890684,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,13.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7144,14.0,0.19,4.68,3.5371428571428574,2.7,0.8,0.0,1.0,1.0,1.0,32.43,3.17,62.0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,14.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
7145,11.0,0.22,4.54,2.925454545454546,1.49,0.66,0.0,1.0,1.0,1.0,39.41,3.12,62.0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,15.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7146,17.0,0.27,4.74,3.222352941176471,1.49,0.66,0.0,1.0,1.0,1.0,41.35,4.24,62.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,16.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7147,9.0,0.51,4.72,3.8133333333333335,2.64,0.61,0.0,1.0,1.0,1.0,44.12,3.75,62.0,-0.9659258262890681,-0.2588190451025215,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,17.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7148,14.0,0.2,4.61,2.9642857142857144,1.49,0.61,0.0,1.0,1.0,1.0,44.25,3.38,62.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7149,10.0,0.37,4.64,2.991,1.49,0.65,0.0,1.0,1.0,1.0,42.8,4.14,62.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7150,5.0,0.92,4.55,3.192,2.66,0.7,0.0,1.0,1.0,1.0,41.74,4.46,62.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
7151,5.0,0.76,4.45,3.2880000000000003,1.94,0.72,0.0,1.0,1.0,1.0,41.16,4.38,62.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
7152,12.0,0.94,4.62,3.3575,2.69,0.75,0.0,1.0,1.0,1.0,41.42,4.94,62.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
7153,16.0,0.88,4.72,2.9962500000000003,1.5,0.79,0.0,1.0,1.0,1.0,41.11,4.42,62.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
7154,13.0,0.85,4.81,3.5015384615384617,1.49,0.83,0.0,1.0,1.0,1.0,40.51,4.95,62.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7155,5.0,0.9,4.44,3.178,2.64,0.85,0.0,1.0,1.0,1.0,41.09,5.12,62.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7156,17.0,0.91,4.7,3.518823529411765,2.66,0.87,0.0,1.0,1.0,1.0,41.63,5.77,62.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7157,9.0,0.98,4.64,3.2544444444444447,2.41,0.88,0.0,1.0,1.0,1.0,42.89,5.93,62.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7158,13.0,1.0,4.48,3.177692307692308,2.67,0.89,0.0,1.0,1.0,1.0,43.95,6.15,62.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7159,14.0,1.0,4.66,3.099285714285714,1.5,0.89,0.0,1.0,1.0,1.0,44.78,6.13,62.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7160,7.0,1.0,4.62,3.242857142857144,1.5,0.91,0.0,1.0,1.0,1.0,45.31,6.01,62.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7161,12.0,0.91,4.58,3.1225000000000005,1.49,0.91,0.0,1.0,1.0,1.0,45.71,6.21,62.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7162,11.0,0.97,4.28,2.859090909090909,1.49,0.9,0.0,1.0,1.0,1.0,46.01,5.95,62.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7163,9.0,0.91,4.48,2.8588888888888886,1.49,0.89,0.0,1.0,1.0,1.0,46.3,5.69,62.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7164,9.0,0.99,3.83,3.270000000000001,1.62,0.89,0.0,1.0,1.0,1.0,46.11,5.51,62.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7165,12.0,0.89,4.46,3.1441666666666666,1.5,0.91,0.0,1.0,1.0,1.0,45.23,4.37,62.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7166,13.0,0.95,4.59,2.9892307692307694,1.49,0.92,0.0,1.0,1.0,1.0,45.3,4.02,62.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7167,15.0,1.0,4.72,2.822,1.49,0.89,0.0,1.0,1.0,1.0,47.02,3.32,62.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7168,15.0,0.91,4.5,2.794666666666667,1.45,0.9,0.0,1.0,1.0,1.0,46.4,3.98,62.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7169,10.0,0.89,4.68,2.616,1.45,0.87,0.0,1.0,1.0,1.0,47.84,3.88,62.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7170,10.0,0.86,4.53,2.778,1.5,0.79,0.0,1.0,1.0,1.0,50.58,2.29,62.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7171,10.0,0.73,4.6,2.771,1.5,0.75,0.0,1.0,1.0,1.0,51.92,6.61,62.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7172,10.0,0.92,4.75,2.427,1.49,0.73,0.0,1.0,1.0,1.0,51.79,5.4,62.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7173,12.0,0.64,4.67,3.015833333333333,2.16,0.71,0.0,1.0,1.0,1.0,49.87,4.65,62.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
7174,9.0,0.56,4.68,3.3455555555555554,1.54,0.71,0.0,1.0,1.0,1.0,48.81,5.36,62.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
7175,11.0,0.41,4.75,3.369090909090909,1.57,0.69,0.0,1.0,1.0,1.0,47.27,6.49,62.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
